4  190.00  0.00 235.00  0.00 205.00  0.00 220.00  0.00 0.36600 
4  190.00  0.00 220.00  0.00 200.00  0.00 210.00  0.00 0.62234 
4  190.00  0.00 205.00  0.00 195.00  0.00 200.00  0.00 1.38116 
4  195.00  0.00 330.00  0.00 240.00  0.00 285.00  0.00 0.14784 
4  195.00  0.00 315.00  0.00 235.00  0.00 275.00  0.00 0.18313 
4  195.00  0.00 300.00  0.00 230.00  0.00 265.00  0.00 0.13619 
4  195.00  0.00 285.00  0.00 225.00  0.00 255.00  0.00 0.23208 
4  195.00  0.00 270.00  0.00 220.00  0.00 245.00  0.00 0.35669 
4  195.00  0.00 255.00  0.00 215.00  0.00 235.00  0.00 0.27775 
4  195.00  0.00 240.00  0.00 210.00  0.00 225.00  0.00 0.40075 
4  195.00  0.00 225.00  0.00 205.00  0.00 215.00  0.00 0.57548 
4  195.00  0.00 210.00  0.00 200.00  0.00 205.00  0.00 1.39603 
4  200.00  0.00 335.00  0.00 245.00  0.00 290.00  0.00 0.16229 
4  200.00  0.00 320.00  0.00 240.00  0.00 280.00  0.00 0.15051 
4  200.00  0.00 305.00  0.00 235.00  0.00 270.00  0.00 0.21375 
4  200.00  0.00 290.00  0.00 230.00  0.00 260.00  0.00 0.14972 
4  200.00  0.00 275.00  0.00 225.00  0.00 250.00  0.00 0.25113 
4  200.00  0.00 260.00  0.00 220.00  0.00 240.00  0.00 0.26368 
4  200.00  0.00 245.00  0.00 215.00  0.00 230.00  0.00 0.40490 
4  200.00  0.00 230.00  0.00 210.00  0.00 220.00  0.00 0.56659 
4  200.00  0.00 215.00  0.00 205.00  0.00 210.00  0.00 1.31747 
4  205.00  0.00 340.00  0.00 250.00  0.00 295.00  0.00 0.14717 
4  205.00  0.00 325.00  0.00 245.00  0.00 285.00  0.00 0.16853 
4  205.00  0.00 310.00  0.00 240.00  0.00 275.00  0.00 0.16417 
4  205.00  0.00 295.00  0.00 235.00  0.00 265.00  0.00 0.15181 
4  205.00  0.00 280.00  0.00 230.00  0.00 255.00  0.00 0.19538 
4  205.00  0.00 265.00  0.00 225.00  0.00 245.00  0.00 0.24266 
4  205.00  0.00 250.00  0.00 220.00  0.00 235.00  0.00 0.37691 
4  205.00  0.00 235.00  0.00 215.00  0.00 225.00  0.00 0.59984 
4  205.00  0.00 220.00  0.00 210.00  0.00 215.00  0.00 1.27727 
4  210.00  0.00 345.00  0.00 255.00  0.00 300.00  0.00 0.18940 
4  210.00  0.00 330.00  0.00 250.00  0.00 290.00  0.00 0.17442 
4  210.00  0.00 315.00  0.00 245.00  0.00 280.00  0.00 0.17016 
4  210.00  0.00 300.00  0.00 240.00  0.00 270.00  0.00 0.44418 
4  210.00  0.00 285.00  0.00 235.00  0.00 260.00  0.00 0.20805 
4  210.00  0.00 270.00  0.00 230.00  0.00 250.00  0.00 1.03225 
4  210.00  0.00 255.00  0.00 225.00  0.00 240.00  0.00 0.31712 
4  210.00  0.00 240.00  0.00 220.00  0.00 230.00  0.00 0.60937 
4  210.00  0.00 225.00  0.00 215.00  0.00 220.00  0.00 1.26232 
4  215.00  0.00 350.00  0.00 260.00  0.00 305.00  0.00 0.18474 
4  215.00  0.00 335.00  0.00 255.00  0.00 295.00  0.00 0.19100 
4  215.00  0.00 320.00  0.00 250.00  0.00 285.00  0.00 0.19214 
4  215.00  0.00 305.00  0.00 245.00  0.00 275.00  0.00 0.19430 
4  215.00  0.00 290.00  0.00 240.00  0.00 265.00  0.00 0.18452 
4  215.00  0.00 275.00  0.00 235.00  0.00 255.00  0.00 0.44497 
4  215.00  0.00 260.00  0.00 230.00  0.00 245.00  0.00 0.30986 
4  215.00  0.00 245.00  0.00 225.00  0.00 235.00  0.00 0.53550 
4  215.00  0.00 230.00  0.00 220.00  0.00 225.00  0.00 1.26805 
4  220.00  0.00 355.00  0.00 265.00  0.00 310.00  0.00 0.18696 
4  220.00  0.00 340.00  0.00 260.00  0.00 300.00  0.00 0.21418 
4  220.00  0.00 325.00  0.00 255.00  0.00 290.00  0.00 0.20007 
4  220.00  0.00 310.00  0.00 250.00  0.00 280.00  0.00 0.19281 
4  220.00  0.00 295.00  0.00 245.00  0.00 270.00  0.00 1.94076 
4  220.00  0.00 280.00  0.00 240.00  0.00 260.00  0.00 0.24022 
4  220.00  0.00 265.00  0.00 235.00  0.00 250.00  0.00 0.34017 
4  220.00  0.00 250.00  0.00 230.00  0.00 240.00  0.00 0.47829 
4  220.00  0.00 235.00  0.00 225.00  0.00 230.00  0.00 1.18836 
4  225.00  0.00 360.00  0.00 270.00  0.00 315.00  0.00 -5.50422 
4  225.00  0.00 345.00  0.00 265.00  0.00 305.00  0.00 0.20342 
4  225.00  0.00 330.00  0.00 260.00  0.00 295.00  0.00 0.21666 
4  225.00  0.00 315.00  0.00 255.00  0.00 285.00  0.00 0.23027 
4  225.00  0.00 300.00  0.00 250.00  0.00 275.00  0.00 0.23478 
4  225.00  0.00 285.00  0.00 245.00  0.00 265.00  0.00 0.26327 
4  225.00  0.00 270.00  0.00 240.00  0.00 255.00  0.00 4.38380 
4  225.00  0.00 255.00  0.00 235.00  0.00 245.00  0.00 0.49505 
4  225.00  0.00 240.00  0.00 230.00  0.00 235.00  0.00 1.18554 
4  230.00  0.00 365.00  0.00 275.00  0.00 320.00  0.00 -3.81737 
4  230.00  0.00 350.00  0.00 270.00  0.00 310.00  0.00 0.18290 
4  230.00  0.00 335.00  0.00 265.00  0.00 300.00  0.00 0.23516 
4  230.00  0.00 320.00  0.00 260.00  0.00 290.00  0.00 0.24092 
4  230.00  0.00 305.00  0.00 255.00  0.00 280.00  0.00 0.23055 
4  230.00  0.00 290.00  0.00 250.00  0.00 270.00  0.00 0.64440 
4  230.00  0.00 275.00  0.00 245.00  0.00 260.00  0.00 0.49478 
4  230.00  0.00 260.00  0.00 240.00  0.00 250.00  0.00 0.60957 
4  230.00  0.00 245.00  0.00 235.00  0.00 240.00  0.00 1.03530 
4  235.00  0.00 370.00  0.00 280.00  0.00 325.00  0.00 -0.86023 
4  235.00  0.00 355.00  0.00 275.00  0.00 315.00  0.00 0.06641 
4  235.00  0.00 340.00  0.00 270.00  0.00 305.00  0.00 0.02634 
4  235.00  0.00 325.00  0.00 265.00  0.00 295.00  0.00 0.25860 
4  235.00  0.00 310.00  0.00 260.00  0.00 285.00  0.00 0.26283 
4  235.00  0.00 295.00  0.00 255.00  0.00 275.00  0.00 0.40580 
4  235.00  0.00 280.00  0.00 250.00  0.00 265.00  0.00 0.32646 
4  235.00  0.00 265.00  0.00 245.00  0.00 255.00  0.00 0.63740 
4  235.00  0.00 250.00  0.00 240.00  0.00 245.00  0.00 1.15382 
4  240.00  0.00 375.00  0.00 285.00  0.00 330.00  0.00 -0.12951 
4  240.00  0.00 360.00  0.00 280.00  0.00 320.00  0.00 0.17035 
4  240.00  0.00 345.00  0.00 275.00  0.00 310.00  0.00 0.21833 
4  240.00  0.00 330.00  0.00 270.00  0.00 300.00  0.00 0.30569 
4  240.00  0.00 315.00  0.00 265.00  0.00 290.00  0.00 0.28541 
4  240.00  0.00 300.00  0.00 260.00  0.00 280.00  0.00 0.27484 
4  240.00  0.00 285.00  0.00 255.00  0.00 270.00  0.00 47.71288 
4  240.00  0.00 270.00  0.00 250.00  0.00 260.00  0.00 2.56654 
4  240.00  0.00 255.00  0.00 245.00  0.00 250.00  0.00 1.22170 
4  245.00  0.00 380.00  0.00 290.00  0.00 335.00  0.00 0.10049 
4  245.00  0.00 365.00  0.00 285.00  0.00 325.00  0.00 -0.41246 
4  245.00  0.00 350.00  0.00 280.00  0.00 315.00  0.00 0.20420 
4  245.00  0.00 335.00  0.00 275.00  0.00 305.00  0.00 0.22574 
4  245.00  0.00 320.00  0.00 270.00  0.00 295.00  0.00 0.12708 
4  245.00  0.00 305.00  0.00 265.00  0.00 285.00  0.00 0.31496 
4  245.00  0.00 290.00  0.00 260.00  0.00 275.00  0.00 0.43771 
4  245.00  0.00 275.00  0.00 255.00  0.00 265.00  0.00 0.50506 
4  245.00  0.00 260.00  0.00 250.00  0.00 255.00  0.00 1.37585 
4  250.00  0.00 385.00  0.00 295.00  0.00 340.00  0.00 0.05265 
4  250.00  0.00 370.00  0.00 290.00  0.00 330.00  0.00 0.13602 
4  250.00  0.00 355.00  0.00 285.00  0.00 320.00  0.00 0.17156 
4  250.00  0.00 340.00  0.00 280.00  0.00 310.00  0.00 0.23062 
4  250.00  0.00 325.00  0.00 275.00  0.00 300.00  0.00 0.30315 
4  250.00  0.00 310.00  0.00 270.00  0.00 290.00  0.00 0.87344 
4  250.00  0.00 295.00  0.00 265.00  0.00 280.00  0.00 0.47247 
4  250.00  0.00 280.00  0.00 260.00  0.00 270.00  0.00 26.86176 
4  250.00  0.00 265.00  0.00 255.00  0.00 260.00  0.00 1.26367 
4  255.00  0.00 390.00  0.00 300.00  0.00 345.00  0.00 0.14594 
4  255.00  0.00 375.00  0.00 295.00  0.00 335.00  0.00 0.15982 
4  255.00  0.00 360.00  0.00 290.00  0.00 325.00  0.00 0.17893 
4  255.00  0.00 345.00  0.00 285.00  0.00 315.00  0.00 0.25692 
4  255.00  0.00 330.00  0.00 280.00  0.00 305.00  0.00 0.25465 
4  255.00  0.00 315.00  0.00 275.00  0.00 295.00  0.00 0.48200 
4  255.00  0.00 300.00  0.00 270.00  0.00 285.00  0.00 4.38268 
4  255.00  0.00 285.00  0.00 265.00  0.00 275.00  0.00 72.88672 
4  255.00  0.00 270.00  0.00 260.00  0.00 265.00  0.00 -0.27182 
4  260.00  0.00 395.00  0.00 305.00  0.00 350.00  0.00 0.15187 
4  260.00  0.00 380.00  0.00 300.00  0.00 340.00  0.00 0.14445 
4  260.00  0.00 365.00  0.00 295.00  0.00 330.00  0.00 0.14871 
4  260.00  0.00 350.00  0.00 290.00  0.00 320.00  0.00 0.20041 
4  260.00  0.00 335.00  0.00 285.00  0.00 310.00  0.00 0.53174 
4  260.00  0.00 320.00  0.00 280.00  0.00 300.00  0.00 0.34243 
4  260.00  0.00 305.00  0.00 275.00  0.00 290.00  0.00 0.52488 
4  260.00  0.00 290.00  0.00 270.00  0.00 280.00  0.00 2.51338 
4  260.00  0.00 275.00  0.00 265.00  0.00 270.00  0.00 574.52666 
4  265.00  0.00 385.00  0.00 305.00  0.00 345.00  0.00 0.17165 
4  265.00  0.00 370.00  0.00 300.00  0.00 335.00  0.00 0.16103 
4  265.00  0.00 355.00  0.00 295.00  0.00 325.00  0.00 0.18158 
4  265.00  0.00 340.00  0.00 290.00  0.00 315.00  0.00 0.23628 
4  265.00  0.00 325.00  0.00 285.00  0.00 305.00  0.00 0.25983 
4  265.00  0.00 310.00  0.00 280.00  0.00 295.00  0.00 0.42253 
4  265.00  0.00 295.00  0.00 275.00  0.00 285.00  0.00 46.55326 
4  265.00  0.00 280.00  0.00 270.00  0.00 275.00  0.00 -19.18119 
4  270.00  0.00 390.00  0.00 310.00  0.00 350.00  0.00 0.21157 
4  270.00  0.00 375.00  0.00 305.00  0.00 340.00  0.00 0.06971 
4  270.00  0.00 360.00  0.00 300.00  0.00 330.00  0.00 0.43271 
4  270.00  0.00 345.00  0.00 295.00  0.00 320.00  0.00 1.64577 
4  270.00  0.00 330.00  0.00 290.00  0.00 310.00  0.00 0.51009 
4  270.00  0.00 315.00  0.00 285.00  0.00 300.00  0.00 308.11984 
4  270.00  0.00 300.00  0.00 280.00  0.00 290.00  0.00 16.90053 
4  270.00  0.00 285.00  0.00 275.00  0.00 280.00  0.00 504.65137 
4  275.00  0.00 395.00  0.00 315.00  0.00 355.00  0.00 0.03430 
4  275.00  0.00 380.00  0.00 310.00  0.00 345.00  0.00 0.18002 
4  275.00  0.00 365.00  0.00 305.00  0.00 335.00  0.00 0.19598 
4  275.00  0.00 350.00  0.00 300.00  0.00 325.00  0.00 0.20256 
4  275.00  0.00 335.00  0.00 295.00  0.00 315.00  0.00 0.34903 
4  275.00  0.00 320.00  0.00 290.00  0.00 305.00  0.00 0.39564 
4  275.00  0.00 305.00  0.00 285.00  0.00 295.00  0.00 60.53202 
4  275.00  0.00 290.00  0.00 280.00  0.00 285.00  0.00 -37.60863 
4  280.00  0.00 385.00  0.00 315.00  0.00 350.00  0.00 0.17377 
4  280.00  0.00 370.00  0.00 310.00  0.00 340.00  0.00 0.18389 
4  280.00  0.00 355.00  0.00 305.00  0.00 330.00  0.00 0.19857 
4  280.00  0.00 340.00  0.00 300.00  0.00 320.00  0.00 0.25031 
4  280.00  0.00 325.00  0.00 295.00  0.00 310.00  0.00 0.46092 
4  280.00  0.00 310.00  0.00 290.00  0.00 300.00  0.00 0.61443 
4  280.00  0.00 295.00  0.00 285.00  0.00 290.00  0.00 82.95461 
4  285.00  0.00 390.00  0.00 320.00  0.00 355.00  0.00 -0.33066 
4  285.00  0.00 375.00  0.00 315.00  0.00 345.00  0.00 0.03838 
4  285.00  0.00 360.00  0.00 310.00  0.00 335.00  0.00 0.24950 
4  285.00  0.00 345.00  0.00 305.00  0.00 325.00  0.00 0.38727 
4  285.00  0.00 330.00  0.00 300.00  0.00 315.00  0.00 1.99519 
4  285.00  0.00 315.00  0.00 295.00  0.00 305.00  0.00 47.50096 
4  285.00  0.00 300.00  0.00 290.00  0.00 295.00  0.00 -29.56565 
4  290.00  0.00 395.00  0.00 325.00  0.00 360.00  0.00 0.18947 
4  290.00  0.00 380.00  0.00 320.00  0.00 350.00  0.00 0.20822 
4  290.00  0.00 365.00  0.00 315.00  0.00 340.00  0.00 0.23804 
4  290.00  0.00 350.00  0.00 310.00  0.00 330.00  0.00 0.26326 
4  290.00  0.00 335.00  0.00 305.00  0.00 320.00  0.00 0.36779 
4  290.00  0.00 320.00  0.00 300.00  0.00 310.00  0.00 0.47407 
4  290.00  0.00 305.00  0.00 295.00  0.00 300.00  0.00 1.19507 
4  295.00  0.00 385.00  0.00 325.00  0.00 355.00  0.00 0.19909 
4  295.00  0.00 370.00  0.00 320.00  0.00 345.00  0.00 0.23713 
4  295.00  0.00 355.00  0.00 315.00  0.00 335.00  0.00 0.26963 
4  295.00  0.00 340.00  0.00 310.00  0.00 325.00  0.00 0.35928 
4  295.00  0.00 325.00  0.00 305.00  0.00 315.00  0.00 0.51605 
4  295.00  0.00 310.00  0.00 300.00  0.00 305.00  0.00 0.75236 
4  300.00  0.00 390.00  0.00 330.00  0.00 360.00  0.00 0.20086 
4  300.00  0.00 375.00  0.00 325.00  0.00 350.00  0.00 0.23578 
4  300.00  0.00 360.00  0.00 320.00  0.00 340.00  0.00 0.27075 
4  300.00  0.00 345.00  0.00 315.00  0.00 330.00  0.00 0.33876 
4  300.00  0.00 330.00  0.00 310.00  0.00 320.00  0.00 0.46560 
4  300.00  0.00 315.00  0.00 305.00  0.00 310.00  0.00 0.91939 
4  305.00  0.00 395.00  0.00 335.00  0.00 365.00  0.00 0.19878 
4  305.00  0.00 380.00  0.00 330.00  0.00 355.00  0.00 0.20633 
4  305.00  0.00 365.00  0.00 325.00  0.00 345.00  0.00 0.26417 
4  305.00  0.00 350.00  0.00 320.00  0.00 335.00  0.00 0.28894 
4  305.00  0.00 335.00  0.00 315.00  0.00 325.00  0.00 0.38587 
4  305.00  0.00 320.00  0.00 310.00  0.00 315.00  0.00 0.74309 
4  310.00  0.00 385.00  0.00 335.00  0.00 360.00  0.00 0.22563 
4  310.00  0.00 370.00  0.00 330.00  0.00 350.00  0.00 0.25791 
4  310.00  0.00 355.00  0.00 325.00  0.00 340.00  0.00 0.31151 
4  310.00  0.00 340.00  0.00 320.00  0.00 330.00  0.00 0.43013 
4  310.00  0.00 325.00  0.00 315.00  0.00 320.00  0.00 0.92726 
4  315.00  0.00 390.00  0.00 340.00  0.00 365.00  0.00 0.21543 
4  315.00  0.00 375.00  0.00 335.00  0.00 355.00  0.00 0.23011 
4  315.00  0.00 360.00  0.00 330.00  0.00 345.00  0.00 0.31220 
4  315.00  0.00 345.00  0.00 325.00  0.00 335.00  0.00 0.42198 
4  315.00  0.00 330.00  0.00 320.00  0.00 325.00  0.00 0.83767 
4  320.00  0.00 395.00  0.00 345.00  0.00 370.00  0.00 0.21294 
4  320.00  0.00 380.00  0.00 340.00  0.00 360.00  0.00 0.26353 
4  320.00  0.00 365.00  0.00 335.00  0.00 350.00  0.00 0.31763 
4  320.00  0.00 350.00  0.00 330.00  0.00 340.00  0.00 0.39766 
4  320.00  0.00 335.00  0.00 325.00  0.00 330.00  0.00 0.77731 
4  325.00  0.00 385.00  0.00 345.00  0.00 365.00  0.00 0.23117 
4  325.00  0.00 370.00  0.00 340.00  0.00 355.00  0.00 0.34276 
4  325.00  0.00 355.00  0.00 335.00  0.00 345.00  0.00 0.39284 
4  325.00  0.00 340.00  0.00 330.00  0.00 335.00  0.00 0.83835 
4  330.00  0.00 390.00  0.00 350.00  0.00 370.00  0.00 0.21886 
4  330.00  0.00 375.00  0.00 345.00  0.00 360.00  0.00 0.27157 
4  330.00  0.00 360.00  0.00 340.00  0.00 350.00  0.00 0.38469 
4  330.00  0.00 345.00  0.00 335.00  0.00 340.00  0.00 0.78621 
4  335.00  0.00 395.00  0.00 355.00  0.00 375.00  0.00 0.20187 
4  335.00  0.00 380.00  0.00 350.00  0.00 365.00  0.00 0.31462 
4  335.00  0.00 365.00  0.00 345.00  0.00 355.00  0.00 0.41183 
4  335.00  0.00 350.00  0.00 340.00  0.00 345.00  0.00 0.86688 
4  340.00  0.00 385.00  0.00 355.00  0.00 370.00  0.00 0.28174 
4  340.00  0.00 370.00  0.00 350.00  0.00 360.00  0.00 0.51834 
4  340.00  0.00 355.00  0.00 345.00  0.00 350.00  0.00 0.86371 
4  345.00  0.00 390.00  0.00 360.00  0.00 375.00  0.00 0.25328 
4  345.00  0.00 375.00  0.00 355.00  0.00 365.00  0.00 0.37672 
4  345.00  0.00 360.00  0.00 350.00  0.00 355.00  0.00 0.72603 
4  350.00  0.00 395.00  0.00 365.00  0.00 380.00  0.00 0.32677 
4  350.00  0.00 380.00  0.00 360.00  0.00 370.00  0.00 1.92643 
4  350.00  0.00 365.00  0.00 355.00  0.00 360.00  0.00 1.08698 
4  355.00  0.00 385.00  0.00 365.00  0.00 375.00  0.00 0.22571 
4  355.00  0.00 370.00  0.00 360.00  0.00 365.00  0.00 4.08379 
4  360.00  0.00 390.00  0.00 370.00  0.00 380.00  0.00 0.47558 
4  360.00  0.00 375.00  0.00 365.00  0.00 370.00  0.00 1.26430 
4  365.00  0.00 395.00  0.00 375.00  0.00 385.00  0.00 0.56574 
4  365.00  0.00 380.00  0.00 370.00  0.00 375.00  0.00 3.11498 
4  370.00  0.00 385.00  0.00 375.00  0.00 380.00  0.00 -0.55436 
4  375.00  0.00 390.00  0.00 380.00  0.00 385.00  0.00 1.19578 
4  380.00  0.00 395.00  0.00 385.00  0.00 390.00  0.00 2.34874 
4  45.00  0.00 90.00  0.00 0.00  0.00 135.00  0.00 0.19628 
4  40.00  0.00 80.00  0.00 0.00  0.00 120.00  0.00 0.19855 
4  35.00  0.00 70.00  0.00 0.00  0.00 105.00  0.00 0.20190 
4  30.00  0.00 60.00  0.00 0.00  0.00 90.00  0.00 0.20961 
4  25.00  0.00 50.00  0.00 0.00  0.00 75.00  0.00 0.22895 
4  20.00  0.00 40.00  0.00 0.00  0.00 60.00  0.00 0.26312 
4  15.00  0.00 30.00  0.00 0.00  0.00 45.00  0.00 0.31243 
4  10.00  0.00 20.00  0.00 0.00  0.00 30.00  0.00 0.44867 
4  5.00  0.00 10.00  0.00 0.00  0.00 15.00  0.00 1.08519 
4  50.00  0.00 95.00  0.00 5.00  0.00 140.00  0.00 0.20486 
4  45.00  0.00 85.00  0.00 5.00  0.00 125.00  0.00 0.19193 
4  40.00  0.00 75.00  0.00 5.00  0.00 110.00  0.00 0.19613 
4  35.00  0.00 65.00  0.00 5.00  0.00 95.00  0.00 0.20897 
4  30.00  0.00 55.00  0.00 5.00  0.00 80.00  0.00 0.22189 
4  25.00  0.00 45.00  0.00 5.00  0.00 65.00  0.00 0.26087 
4  20.00  0.00 35.00  0.00 5.00  0.00 50.00  0.00 0.32354 
4  15.00  0.00 25.00  0.00 5.00  0.00 35.00  0.00 0.52219 
4  10.00  0.00 15.00  0.00 5.00  0.00 20.00  0.00 1.12623 
4  55.00  0.00 100.00  0.00 10.00  0.00 145.00  0.00 0.21240 
4  50.00  0.00 90.00  0.00 10.00  0.00 130.00  0.00 0.19299 
4  45.00  0.00 80.00  0.00 10.00  0.00 115.00  0.00 0.20038 
4  40.00  0.00 70.00  0.00 10.00  0.00 100.00  0.00 0.20225 
4  35.00  0.00 60.00  0.00 10.00  0.00 85.00  0.00 0.21646 
4  30.00  0.00 50.00  0.00 10.00  0.00 70.00  0.00 0.25150 
4  25.00  0.00 40.00  0.00 10.00  0.00 55.00  0.00 0.32232 
4  20.00  0.00 30.00  0.00 10.00  0.00 40.00  0.00 0.53877 
4  15.00  0.00 20.00  0.00 10.00  0.00 25.00  0.00 1.10417 
4  60.00  0.00 105.00  0.00 15.00  0.00 150.00  0.00 0.20408 
4  55.00  0.00 95.00  0.00 15.00  0.00 135.00  0.00 0.19305 
4  50.00  0.00 85.00  0.00 15.00  0.00 120.00  0.00 0.19351 
4  45.00  0.00 75.00  0.00 15.00  0.00 105.00  0.00 0.19816 
4  40.00  0.00 65.00  0.00 15.00  0.00 90.00  0.00 0.21276 
4  35.00  0.00 55.00  0.00 15.00  0.00 75.00  0.00 0.24206 
4  30.00  0.00 45.00  0.00 15.00  0.00 60.00  0.00 0.31674 
4  25.00  0.00 35.00  0.00 15.00  0.00 45.00  0.00 0.48444 
4  20.00  0.00 25.00  0.00 15.00  0.00 30.00  0.00 1.31133 
4  65.00  0.00 110.00  0.00 20.00  0.00 155.00  0.00 0.19363 
4  60.00  0.00 100.00  0.00 20.00  0.00 140.00  0.00 0.19745 
4  55.00  0.00 90.00  0.00 20.00  0.00 125.00  0.00 0.19372 
4  50.00  0.00 80.00  0.00 20.00  0.00 110.00  0.00 0.20716 
4  45.00  0.00 70.00  0.00 20.00  0.00 95.00  0.00 0.21481 
4  40.00  0.00 60.00  0.00 20.00  0.00 80.00  0.00 0.24062 
4  35.00  0.00 50.00  0.00 20.00  0.00 65.00  0.00 0.31739 
4  30.00  0.00 40.00  0.00 20.00  0.00 50.00  0.00 0.51422 
4  25.00  0.00 30.00  0.00 20.00  0.00 35.00  0.00 1.18226 
4  70.00  0.00 115.00  0.00 25.00  0.00 160.00  0.00 0.19193 
4  65.00  0.00 105.00  0.00 25.00  0.00 145.00  0.00 0.19508 
4  60.00  0.00 95.00  0.00 25.00  0.00 130.00  0.00 0.20052 
4  55.00  0.00 85.00  0.00 25.00  0.00 115.00  0.00 0.20398 
4  50.00  0.00 75.00  0.00 25.00  0.00 100.00  0.00 0.21251 
4  45.00  0.00 65.00  0.00 25.00  0.00 85.00  0.00 0.24898 
4  40.00  0.00 55.00  0.00 25.00  0.00 70.00  0.00 0.32092 
4  35.00  0.00 45.00  0.00 25.00  0.00 55.00  0.00 0.54027 
4  30.00  0.00 35.00  0.00 25.00  0.00 40.00  0.00 1.22421 
4  75.00  0.00 120.00  0.00 30.00  0.00 165.00  0.00 0.20127 
4  70.00  0.00 110.00  0.00 30.00  0.00 150.00  0.00 0.19500 
4  65.00  0.00 100.00  0.00 30.00  0.00 135.00  0.00 0.19791 
4  60.00  0.00 90.00  0.00 30.00  0.00 120.00  0.00 0.20820 
4  55.00  0.00 80.00  0.00 30.00  0.00 105.00  0.00 0.22072 
4  50.00  0.00 70.00  0.00 30.00  0.00 90.00  0.00 0.25540 
4  45.00  0.00 60.00  0.00 30.00  0.00 75.00  0.00 0.32043 
4  40.00  0.00 50.00  0.00 30.00  0.00 60.00  0.00 0.51258 
4  35.00  0.00 40.00  0.00 30.00  0.00 45.00  0.00 1.15030 
4  80.00  0.00 125.00  0.00 35.00  0.00 170.00  0.00 0.19831 
4  75.00  0.00 115.00  0.00 35.00  0.00 155.00  0.00 0.19753 
4  70.00  0.00 105.00  0.00 35.00  0.00 140.00  0.00 0.19847 
4  65.00  0.00 95.00  0.00 35.00  0.00 125.00  0.00 0.20938 
4  60.00  0.00 85.00  0.00 35.00  0.00 110.00  0.00 0.22243 
4  55.00  0.00 75.00  0.00 35.00  0.00 95.00  0.00 0.25922 
4  50.00  0.00 65.00  0.00 35.00  0.00 80.00  0.00 0.31839 
4  45.00  0.00 55.00  0.00 35.00  0.00 65.00  0.00 0.47562 
4  40.00  0.00 45.00  0.00 35.00  0.00 50.00  0.00 1.07294 
4  85.00  0.00 130.00  0.00 40.00  0.00 175.00  0.00 0.19630 
4  80.00  0.00 120.00  0.00 40.00  0.00 160.00  0.00 0.18751 
4  75.00  0.00 110.00  0.00 40.00  0.00 145.00  0.00 0.19747 
4  70.00  0.00 100.00  0.00 40.00  0.00 130.00  0.00 0.20728 
4  65.00  0.00 90.00  0.00 40.00  0.00 115.00  0.00 0.23077 
4  60.00  0.00 80.00  0.00 40.00  0.00 100.00  0.00 0.25885 
4  55.00  0.00 70.00  0.00 40.00  0.00 85.00  0.00 0.33519 
4  50.00  0.00 60.00  0.00 40.00  0.00 70.00  0.00 0.48219 
4  45.00  0.00 50.00  0.00 40.00  0.00 55.00  0.00 1.01469 
4  90.00  0.00 135.00  0.00 45.00  0.00 180.00  0.00 0.22833 
4  85.00  0.00 125.00  0.00 45.00  0.00 165.00  0.00 0.19651 
4  80.00  0.00 115.00  0.00 45.00  0.00 150.00  0.00 0.19962 
4  75.00  0.00 105.00  0.00 45.00  0.00 135.00  0.00 0.20618 
4  70.00  0.00 95.00  0.00 45.00  0.00 120.00  0.00 0.22776 
4  65.00  0.00 85.00  0.00 45.00  0.00 105.00  0.00 0.26400 
4  60.00  0.00 75.00  0.00 45.00  0.00 90.00  0.00 0.34131 
4  55.00  0.00 65.00  0.00 45.00  0.00 75.00  0.00 0.48861 
4  50.00  0.00 55.00  0.00 45.00  0.00 60.00  0.00 0.97200 
4  95.00  0.00 140.00  0.00 50.00  0.00 185.00  0.00 0.22143 
4  90.00  0.00 130.00  0.00 50.00  0.00 170.00  0.00 0.19457 
4  85.00  0.00 120.00  0.00 50.00  0.00 155.00  0.00 0.19884 
4  80.00  0.00 110.00  0.00 50.00  0.00 140.00  0.00 0.20762 
4  75.00  0.00 100.00  0.00 50.00  0.00 125.00  0.00 0.22922 
4  70.00  0.00 90.00  0.00 50.00  0.00 110.00  0.00 0.26282 
4  65.00  0.00 80.00  0.00 50.00  0.00 95.00  0.00 0.33521 
4  60.00  0.00 70.00  0.00 50.00  0.00 80.00  0.00 0.51450 
4  55.00  0.00 60.00  0.00 50.00  0.00 65.00  0.00 1.02083 
4  100.00  0.00 145.00  0.00 55.00  0.00 190.00  0.00 0.18990 
4  95.00  0.00 135.00  0.00 55.00  0.00 175.00  0.00 0.19439 
4  90.00  0.00 125.00  0.00 55.00  0.00 160.00  0.00 0.20657 
4  85.00  0.00 115.00  0.00 55.00  0.00 145.00  0.00 0.20683 
4  80.00  0.00 105.00  0.00 55.00  0.00 130.00  0.00 0.22578 
4  75.00  0.00 95.00  0.00 55.00  0.00 115.00  0.00 0.26404 
4  70.00  0.00 85.00  0.00 55.00  0.00 100.00  0.00 0.33030 
4  65.00  0.00 75.00  0.00 55.00  0.00 85.00  0.00 0.51724 
4  60.00  0.00 65.00  0.00 55.00  0.00 70.00  0.00 1.04679 
4  105.00  0.00 150.00  0.00 60.00  0.00 195.00  0.00 0.18748 
4  100.00  0.00 140.00  0.00 60.00  0.00 180.00  0.00 0.19420 
4  95.00  0.00 130.00  0.00 60.00  0.00 165.00  0.00 0.20470 
4  90.00  0.00 120.00  0.00 60.00  0.00 150.00  0.00 0.20880 
