4  13.00  0.00 19.00  0.00 15.00  0.00 17.00  0.00 4.19407 
4  13.00  0.00 16.00  0.00 14.00  0.00 15.00  0.00 10.17252 
4  14.00  0.00 89.00  0.00 39.00  0.00 64.00  0.00 0.23662 
4  14.00  0.00 86.00  0.00 38.00  0.00 62.00  0.00 0.25053 
4  14.00  0.00 83.00  0.00 37.00  0.00 60.00  0.00 0.26558 
4  14.00  0.00 80.00  0.00 36.00  0.00 58.00  0.00 0.28115 
4  14.00  0.00 77.00  0.00 35.00  0.00 56.00  0.00 0.30287 
4  14.00  0.00 74.00  0.00 34.00  0.00 54.00  0.00 0.32364 
4  14.00  0.00 71.00  0.00 33.00  0.00 52.00  0.00 0.35139 
4  14.00  0.00 68.00  0.00 32.00  0.00 50.00  0.00 0.38405 
4  14.00  0.00 65.00  0.00 31.00  0.00 48.00  0.00 0.40287 
4  14.00  0.00 62.00  0.00 30.00  0.00 46.00  0.00 0.42576 
4  14.00  0.00 59.00  0.00 29.00  0.00 44.00  0.00 0.46579 
4  14.00  0.00 56.00  0.00 28.00  0.00 42.00  0.00 0.50429 
4  14.00  0.00 53.00  0.00 27.00  0.00 40.00  0.00 0.53770 
4  14.00  0.00 50.00  0.00 26.00  0.00 38.00  0.00 0.58072 
4  14.00  0.00 47.00  0.00 25.00  0.00 36.00  0.00 0.64553 
4  14.00  0.00 44.00  0.00 24.00  0.00 34.00  0.00 0.70164 
4  14.00  0.00 41.00  0.00 23.00  0.00 32.00  0.00 0.77166 
4  14.00  0.00 38.00  0.00 22.00  0.00 30.00  0.00 0.87556 
4  14.00  0.00 35.00  0.00 21.00  0.00 28.00  0.00 1.00626 
4  14.00  0.00 32.00  0.00 20.00  0.00 26.00  0.00 1.19184 
4  14.00  0.00 29.00  0.00 19.00  0.00 24.00  0.00 1.45655 
4  14.00  0.00 26.00  0.00 18.00  0.00 22.00  0.00 1.87868 
4  14.00  0.00 23.00  0.00 17.00  0.00 20.00  0.00 2.66593 
4  14.00  0.00 20.00  0.00 16.00  0.00 18.00  0.00 4.13907 
4  14.00  0.00 17.00  0.00 15.00  0.00 16.00  0.00 9.60176 
4  15.00  0.00 90.00  0.00 40.00  0.00 65.00  0.00 0.23315 
4  15.00  0.00 87.00  0.00 39.00  0.00 63.00  0.00 0.24858 
4  15.00  0.00 84.00  0.00 38.00  0.00 61.00  0.00 0.26479 
4  15.00  0.00 81.00  0.00 37.00  0.00 59.00  0.00 0.27920 
4  15.00  0.00 78.00  0.00 36.00  0.00 57.00  0.00 0.29935 
4  15.00  0.00 75.00  0.00 35.00  0.00 55.00  0.00 0.31909 
4  15.00  0.00 72.00  0.00 34.00  0.00 53.00  0.00 0.35163 
4  15.00  0.00 69.00  0.00 33.00  0.00 51.00  0.00 0.38126 
4  15.00  0.00 66.00  0.00 32.00  0.00 49.00  0.00 0.40703 
4  15.00  0.00 63.00  0.00 31.00  0.00 47.00  0.00 0.42808 
4  15.00  0.00 60.00  0.00 30.00  0.00 45.00  0.00 0.46462 
4  15.00  0.00 57.00  0.00 29.00  0.00 43.00  0.00 0.50887 
4  15.00  0.00 54.00  0.00 28.00  0.00 41.00  0.00 0.55008 
4  15.00  0.00 51.00  0.00 27.00  0.00 39.00  0.00 0.58654 
4  15.00  0.00 48.00  0.00 26.00  0.00 37.00  0.00 0.65300 
4  15.00  0.00 45.00  0.00 25.00  0.00 35.00  0.00 0.70745 
4  15.00  0.00 42.00  0.00 24.00  0.00 33.00  0.00 0.77853 
4  15.00  0.00 39.00  0.00 23.00  0.00 31.00  0.00 0.88001 
4  15.00  0.00 36.00  0.00 22.00  0.00 29.00  0.00 0.99537 
4  15.00  0.00 33.00  0.00 21.00  0.00 27.00  0.00 1.20044 
4  15.00  0.00 30.00  0.00 20.00  0.00 25.00  0.00 1.48017 
4  15.00  0.00 27.00  0.00 19.00  0.00 23.00  0.00 1.85498 
4  15.00  0.00 24.00  0.00 18.00  0.00 21.00  0.00 2.67636 
4  15.00  0.00 21.00  0.00 17.00  0.00 19.00  0.00 4.36750 
4  15.00  0.00 18.00  0.00 16.00  0.00 17.00  0.00 8.73138 
4  16.00  0.00 91.00  0.00 41.00  0.00 66.00  0.00 0.23148 
4  16.00  0.00 88.00  0.00 40.00  0.00 64.00  0.00 0.24474 
4  16.00  0.00 85.00  0.00 39.00  0.00 62.00  0.00 0.26203 
4  16.00  0.00 82.00  0.00 38.00  0.00 60.00  0.00 0.27721 
4  16.00  0.00 79.00  0.00 37.00  0.00 58.00  0.00 0.29553 
4  16.00  0.00 76.00  0.00 36.00  0.00 56.00  0.00 0.31879 
4  16.00  0.00 73.00  0.00 35.00  0.00 54.00  0.00 0.34407 
4  16.00  0.00 70.00  0.00 34.00  0.00 52.00  0.00 0.37550 
4  16.00  0.00 67.00  0.00 33.00  0.00 50.00  0.00 0.41160 
4  16.00  0.00 64.00  0.00 32.00  0.00 48.00  0.00 0.43279 
4  16.00  0.00 61.00  0.00 31.00  0.00 46.00  0.00 0.46173 
4  16.00  0.00 58.00  0.00 30.00  0.00 44.00  0.00 0.50445 
4  16.00  0.00 55.00  0.00 29.00  0.00 42.00  0.00 0.55707 
4  16.00  0.00 52.00  0.00 28.00  0.00 40.00  0.00 0.59114 
4  16.00  0.00 49.00  0.00 27.00  0.00 38.00  0.00 0.64931 
4  16.00  0.00 46.00  0.00 26.00  0.00 36.00  0.00 0.72493 
4  16.00  0.00 43.00  0.00 25.00  0.00 34.00  0.00 0.78426 
4  16.00  0.00 40.00  0.00 24.00  0.00 32.00  0.00 0.87412 
4  16.00  0.00 37.00  0.00 23.00  0.00 30.00  0.00 1.01550 
4  16.00  0.00 34.00  0.00 22.00  0.00 28.00  0.00 1.19896 
4  16.00  0.00 31.00  0.00 21.00  0.00 26.00  0.00 1.46550 
4  16.00  0.00 28.00  0.00 20.00  0.00 24.00  0.00 1.91093 
4  16.00  0.00 25.00  0.00 19.00  0.00 22.00  0.00 2.59439 
4  16.00  0.00 22.00  0.00 18.00  0.00 20.00  0.00 4.22975 
4  16.00  0.00 19.00  0.00 17.00  0.00 18.00  0.00 8.68394 
4  17.00  0.00 92.00  0.00 42.00  0.00 67.00  0.00 0.23090 
4  17.00  0.00 89.00  0.00 41.00  0.00 65.00  0.00 0.24191 
4  17.00  0.00 86.00  0.00 40.00  0.00 63.00  0.00 0.25645 
4  17.00  0.00 83.00  0.00 39.00  0.00 61.00  0.00 0.27462 
4  17.00  0.00 80.00  0.00 38.00  0.00 59.00  0.00 0.29491 
4  17.00  0.00 77.00  0.00 37.00  0.00 57.00  0.00 0.31262 
4  17.00  0.00 74.00  0.00 36.00  0.00 55.00  0.00 0.33507 
4  17.00  0.00 71.00  0.00 35.00  0.00 53.00  0.00 0.37009 
4  17.00  0.00 68.00  0.00 34.00  0.00 51.00  0.00 0.40693 
4  17.00  0.00 65.00  0.00 33.00  0.00 49.00  0.00 0.43469 
4  17.00  0.00 62.00  0.00 32.00  0.00 47.00  0.00 0.46077 
4  17.00  0.00 59.00  0.00 31.00  0.00 45.00  0.00 0.50256 
4  17.00  0.00 56.00  0.00 30.00  0.00 43.00  0.00 0.54751 
4  17.00  0.00 53.00  0.00 29.00  0.00 41.00  0.00 0.60054 
4  17.00  0.00 50.00  0.00 28.00  0.00 39.00  0.00 0.64805 
4  17.00  0.00 47.00  0.00 27.00  0.00 37.00  0.00 0.72246 
4  17.00  0.00 44.00  0.00 26.00  0.00 35.00  0.00 0.79687 
4  17.00  0.00 41.00  0.00 25.00  0.00 33.00  0.00 0.87193 
4  17.00  0.00 38.00  0.00 24.00  0.00 31.00  0.00 1.01224 
4  17.00  0.00 35.00  0.00 23.00  0.00 29.00  0.00 1.18399 
4  17.00  0.00 32.00  0.00 22.00  0.00 27.00  0.00 1.46825 
4  17.00  0.00 29.00  0.00 21.00  0.00 25.00  0.00 1.92696 
4  17.00  0.00 26.00  0.00 20.00  0.00 23.00  0.00 2.62668 
4  17.00  0.00 23.00  0.00 19.00  0.00 21.00  0.00 4.08853 
4  17.00  0.00 20.00  0.00 18.00  0.00 19.00  0.00 8.94035 
4  18.00  0.00 93.00  0.00 43.00  0.00 68.00  0.00 0.23133 
4  18.00  0.00 90.00  0.00 42.00  0.00 66.00  0.00 0.23882 
4  18.00  0.00 87.00  0.00 41.00  0.00 64.00  0.00 0.25352 
4  18.00  0.00 84.00  0.00 40.00  0.00 62.00  0.00 0.27202 
4  18.00  0.00 81.00  0.00 39.00  0.00 60.00  0.00 0.29190 
4  18.00  0.00 78.00  0.00 38.00  0.00 58.00  0.00 0.31144 
4  18.00  0.00 75.00  0.00 37.00  0.00 56.00  0.00 0.33391 
4  18.00  0.00 72.00  0.00 36.00  0.00 54.00  0.00 0.36330 
4  18.00  0.00 69.00  0.00 35.00  0.00 52.00  0.00 0.39769 
4  18.00  0.00 66.00  0.00 34.00  0.00 50.00  0.00 0.44262 
4  18.00  0.00 63.00  0.00 33.00  0.00 48.00  0.00 0.46162 
4  18.00  0.00 60.00  0.00 32.00  0.00 46.00  0.00 0.50155 
4  18.00  0.00 57.00  0.00 31.00  0.00 44.00  0.00 0.54692 
4  18.00  0.00 54.00  0.00 30.00  0.00 42.00  0.00 0.59762 
4  18.00  0.00 51.00  0.00 29.00  0.00 40.00  0.00 0.65092 
4  18.00  0.00 48.00  0.00 28.00  0.00 38.00  0.00 0.72473 
4  18.00  0.00 45.00  0.00 27.00  0.00 36.00  0.00 0.80071 
4  18.00  0.00 42.00  0.00 26.00  0.00 34.00  0.00 0.88418 
4  18.00  0.00 39.00  0.00 25.00  0.00 32.00  0.00 0.99331 
4  18.00  0.00 36.00  0.00 24.00  0.00 30.00  0.00 1.19027 
4  18.00  0.00 33.00  0.00 23.00  0.00 28.00  0.00 1.46736 
4  18.00  0.00 30.00  0.00 22.00  0.00 26.00  0.00 1.88490 
4  18.00  0.00 27.00  0.00 21.00  0.00 24.00  0.00 2.62510 
4  18.00  0.00 24.00  0.00 20.00  0.00 22.00  0.00 4.19492 
4  18.00  0.00 21.00  0.00 19.00  0.00 20.00  0.00 8.02829 
4  19.00  0.00 94.00  0.00 44.00  0.00 69.00  0.00 0.23141 
4  19.00  0.00 91.00  0.00 43.00  0.00 67.00  0.00 0.23986 
4  19.00  0.00 88.00  0.00 42.00  0.00 65.00  0.00 0.25193 
4  19.00  0.00 85.00  0.00 41.00  0.00 63.00  0.00 0.26985 
4  19.00  0.00 82.00  0.00 40.00  0.00 61.00  0.00 0.28779 
4  19.00  0.00 79.00  0.00 39.00  0.00 59.00  0.00 0.30980 
4  19.00  0.00 76.00  0.00 38.00  0.00 57.00  0.00 0.33310 
4  19.00  0.00 73.00  0.00 37.00  0.00 55.00  0.00 0.35769 
4  19.00  0.00 70.00  0.00 36.00  0.00 53.00  0.00 0.39318 
4  19.00  0.00 67.00  0.00 35.00  0.00 51.00  0.00 0.43877 
4  19.00  0.00 64.00  0.00 34.00  0.00 49.00  0.00 0.46785 
4  19.00  0.00 61.00  0.00 33.00  0.00 47.00  0.00 0.49807 
4  19.00  0.00 58.00  0.00 32.00  0.00 45.00  0.00 0.55167 
4  19.00  0.00 55.00  0.00 31.00  0.00 43.00  0.00 0.60063 
4  19.00  0.00 52.00  0.00 30.00  0.00 41.00  0.00 0.65520 
4  19.00  0.00 49.00  0.00 29.00  0.00 39.00  0.00 0.73425 
4  19.00  0.00 46.00  0.00 28.00  0.00 37.00  0.00 0.81507 
4  19.00  0.00 43.00  0.00 27.00  0.00 35.00  0.00 0.90184 
4  19.00  0.00 40.00  0.00 26.00  0.00 33.00  0.00 1.01624 
4  19.00  0.00 37.00  0.00 25.00  0.00 31.00  0.00 1.18724 
4  19.00  0.00 34.00  0.00 24.00  0.00 29.00  0.00 1.47152 
4  19.00  0.00 31.00  0.00 23.00  0.00 27.00  0.00 1.93485 
4  19.00  0.00 28.00  0.00 22.00  0.00 25.00  0.00 2.68963 
4  19.00  0.00 25.00  0.00 21.00  0.00 23.00  0.00 4.18443 
4  19.00  0.00 22.00  0.00 20.00  0.00 21.00  0.00 8.61257 
4  20.00  0.00 95.00  0.00 45.00  0.00 70.00  0.00 0.23127 
4  20.00  0.00 92.00  0.00 44.00  0.00 68.00  0.00 0.23952 
4  20.00  0.00 89.00  0.00 43.00  0.00 66.00  0.00 0.24912 
4  20.00  0.00 86.00  0.00 42.00  0.00 64.00  0.00 0.26516 
4  20.00  0.00 83.00  0.00 41.00  0.00 62.00  0.00 0.28953 
4  20.00  0.00 80.00  0.00 40.00  0.00 60.00  0.00 0.30723 
4  20.00  0.00 77.00  0.00 39.00  0.00 58.00  0.00 0.32901 
4  20.00  0.00 74.00  0.00 38.00  0.00 56.00  0.00 0.35702 
4  20.00  0.00 71.00  0.00 37.00  0.00 54.00  0.00 0.38793 
4  20.00  0.00 68.00  0.00 36.00  0.00 52.00  0.00 0.42724 
4  20.00  0.00 65.00  0.00 35.00  0.00 50.00  0.00 0.47033 
4  20.00  0.00 62.00  0.00 34.00  0.00 48.00  0.00 0.49672 
4  20.00  0.00 59.00  0.00 33.00  0.00 46.00  0.00 0.54156 
4  20.00  0.00 56.00  0.00 32.00  0.00 44.00  0.00 0.59967 
4  20.00  0.00 53.00  0.00 31.00  0.00 42.00  0.00 0.65407 
4  20.00  0.00 50.00  0.00 30.00  0.00 40.00  0.00 0.71922 
4  20.00  0.00 47.00  0.00 29.00  0.00 38.00  0.00 0.81546 
4  20.00  0.00 44.00  0.00 28.00  0.00 36.00  0.00 0.91288 
4  20.00  0.00 41.00  0.00 27.00  0.00 34.00  0.00 1.00715 
4  20.00  0.00 38.00  0.00 26.00  0.00 32.00  0.00 1.18775 
4  20.00  0.00 35.00  0.00 25.00  0.00 30.00  0.00 1.46708 
4  20.00  0.00 32.00  0.00 24.00  0.00 28.00  0.00 1.92020 
4  20.00  0.00 29.00  0.00 23.00  0.00 26.00  0.00 2.71927 
4  20.00  0.00 26.00  0.00 22.00  0.00 24.00  0.00 4.13153 
4  20.00  0.00 23.00  0.00 21.00  0.00 22.00  0.00 8.49083 
4  21.00  0.00 93.00  0.00 45.00  0.00 69.00  0.00 0.23911 
4  21.00  0.00 90.00  0.00 44.00  0.00 67.00  0.00 0.24981 
4  21.00  0.00 87.00  0.00 43.00  0.00 65.00  0.00 0.26272 
4  21.00  0.00 84.00  0.00 42.00  0.00 63.00  0.00 0.28401 
4  21.00  0.00 81.00  0.00 41.00  0.00 61.00  0.00 0.30301 
4  21.00  0.00 78.00  0.00 40.00  0.00 59.00  0.00 0.32790 
4  21.00  0.00 75.00  0.00 39.00  0.00 57.00  0.00 0.35346 
4  21.00  0.00 72.00  0.00 38.00  0.00 55.00  0.00 0.38249 
4  21.00  0.00 69.00  0.00 37.00  0.00 53.00  0.00 0.42077 
4  21.00  0.00 66.00  0.00 36.00  0.00 51.00  0.00 0.46729 
4  21.00  0.00 63.00  0.00 35.00  0.00 49.00  0.00 0.49790 
4  21.00  0.00 60.00  0.00 34.00  0.00 47.00  0.00 0.54180 
4  21.00  0.00 57.00  0.00 33.00  0.00 45.00  0.00 0.60162 
4  21.00  0.00 54.00  0.00 32.00  0.00 43.00  0.00 0.65688 
4  21.00  0.00 51.00  0.00 31.00  0.00 41.00  0.00 0.71825 
4  21.00  0.00 48.00  0.00 30.00  0.00 39.00  0.00 0.81376 
4  21.00  0.00 45.00  0.00 29.00  0.00 37.00  0.00 0.91945 
4  21.00  0.00 42.00  0.00 28.00  0.00 35.00  0.00 1.03065 
4  21.00  0.00 39.00  0.00 27.00  0.00 33.00  0.00 1.18826 
4  21.00  0.00 36.00  0.00 26.00  0.00 31.00  0.00 1.47288 
4  21.00  0.00 33.00  0.00 25.00  0.00 29.00  0.00 1.87769 
4  21.00  0.00 30.00  0.00 24.00  0.00 27.00  0.00 2.72782 
4  21.00  0.00 27.00  0.00 23.00  0.00 25.00  0.00 4.24075 
4  21.00  0.00 24.00  0.00 22.00  0.00 23.00  0.00 8.62311 
4  22.00  0.00 94.00  0.00 46.00  0.00 70.00  0.00 0.24084 
4  22.00  0.00 91.00  0.00 45.00  0.00 68.00  0.00 0.24837 
4  22.00  0.00 88.00  0.00 44.00  0.00 66.00  0.00 0.26147 
4  22.00  0.00 85.00  0.00 43.00  0.00 64.00  0.00 0.27858 
4  22.00  0.00 82.00  0.00 42.00  0.00 62.00  0.00 0.30065 
4  22.00  0.00 79.00  0.00 41.00  0.00 60.00  0.00 0.32423 
4  22.00  0.00 76.00  0.00 40.00  0.00 58.00  0.00 0.34670 
4  22.00  0.00 73.00  0.00 39.00  0.00 56.00  0.00 0.37994 
4  22.00  0.00 70.00  0.00 38.00  0.00 54.00  0.00 0.41536 
4  22.00  0.00 67.00  0.00 37.00  0.00 52.00  0.00 0.46101 
4  22.00  0.00 64.00  0.00 36.00  0.00 50.00  0.00 0.50338 
4  22.00  0.00 61.00  0.00 35.00  0.00 48.00  0.00 0.53822 
4  22.00  0.00 58.00  0.00 34.00  0.00 46.00  0.00 0.59576 
4  22.00  0.00 55.00  0.00 33.00  0.00 44.00  0.00 0.65926 
4  22.00  0.00 52.00  0.00 32.00  0.00 42.00  0.00 0.72535 
4  22.00  0.00 49.00  0.00 31.00  0.00 40.00  0.00 0.81189 
4  22.00  0.00 46.00  0.00 30.00  0.00 38.00  0.00 0.91349 
4  22.00  0.00 43.00  0.00 29.00  0.00 36.00  0.00 1.05677 
4  22.00  0.00 40.00  0.00 28.00  0.00 34.00  0.00 1.19364 
4  22.00  0.00 37.00  0.00 27.00  0.00 32.00  0.00 1.44653 
4  22.00  0.00 34.00  0.00 26.00  0.00 30.00  0.00 1.96860 
4  22.00  0.00 31.00  0.00 25.00  0.00 28.00  0.00 2.65903 
4  22.00  0.00 28.00  0.00 24.00  0.00 26.00  0.00 4.19428 
4  22.00  0.00 25.00  0.00 23.00  0.00 24.00  0.00 8.59109 
4  23.00  0.00 95.00  0.00 47.00  0.00 71.00  0.00 0.23814 
4  23.00  0.00 92.00  0.00 46.00  0.00 69.00  0.00 0.24960 
4  23.00  0.00 89.00  0.00 45.00  0.00 67.00  0.00 0.25849 
4  23.00  0.00 86.00  0.00 44.00  0.00 65.00  0.00 0.27345 
4  23.00  0.00 83.00  0.00 43.00  0.00 63.00  0.00 0.29808 
4  23.00  0.00 80.00  0.00 42.00  0.00 61.00  0.00 0.32133 
4  23.00  0.00 77.00  0.00 41.00  0.00 59.00  0.00 0.34527 
4  23.00  0.00 74.00  0.00 40.00  0.00 57.00  0.00 0.37402 
4  23.00  0.00 71.00  0.00 39.00  0.00 55.00  0.00 0.40860 
4  23.00  0.00 68.00  0.00 38.00  0.00 53.00  0.00 0.45193 
4  23.00  0.00 65.00  0.00 37.00  0.00 51.00  0.00 0.50301 
4  23.00  0.00 62.00  0.00 36.00  0.00 49.00  0.00 0.53751 
4  23.00  0.00 59.00  0.00 35.00  0.00 47.00  0.00 0.58782 
4  23.00  0.00 56.00  0.00 34.00  0.00 45.00  0.00 0.65810 
4  23.00  0.00 53.00  0.00 33.00  0.00 43.00  0.00 0.71769 
4  23.00  0.00 50.00  0.00 32.00  0.00 41.00  0.00 0.80758 
4  23.00  0.00 47.00  0.00 31.00  0.00 39.00  0.00 0.91496 
4  23.00  0.00 44.00  0.00 30.00  0.00 37.00  0.00 1.04437 
4  23.00  0.00 41.00  0.00 29.00  0.00 35.00  0.00 1.21582 
4  23.00  0.00 38.00  0.00 28.00  0.00 33.00  0.00 1.47581 
4  23.00  0.00 35.00  0.00 27.00  0.00 31.00  0.00 1.93410 
4  23.00  0.00 32.00  0.00 26.00  0.00 29.00  0.00 2.72058 
4  23.00  0.00 29.00  0.00 25.00  0.00 27.00  0.00 4.32146 
4  23.00  0.00 26.00  0.00 24.00  0.00 25.00  0.00 9.25799 
4  24.00  0.00 93.00  0.00 47.00  0.00 70.00  0.00 0.25011 
4  24.00  0.00 90.00  0.00 46.00  0.00 68.00  0.00 0.26060 
4  24.00  0.00 87.00  0.00 45.00  0.00 66.00  0.00 0.27111 
4  24.00  0.00 84.00  0.00 44.00  0.00 64.00  0.00 0.29517 
4  24.00  0.00 81.00  0.00 43.00  0.00 62.00  0.00 0.31817 
4  24.00  0.00 78.00  0.00 42.00  0.00 60.00  0.00 0.34135 
4  24.00  0.00 75.00  0.00 41.00  0.00 58.00  0.00 0.36962 
4  24.00  0.00 72.00  0.00 40.00  0.00 56.00  0.00 0.40620 
4  24.00  0.00 69.00  0.00 39.00  0.00 54.00  0.00 0.44679 
4  24.00  0.00 66.00  0.00 38.00  0.00 52.00  0.00 0.49851 
4  24.00  0.00 63.00  0.00 37.00  0.00 50.00  0.00 0.54376 
4  24.00  0.00 60.00  0.00 36.00  0.00 48.00  0.00 0.58527 
4  24.00  0.00 57.00  0.00 35.00  0.00 46.00  0.00 0.64703 
4  24.00  0.00 54.00  0.00 34.00  0.00 44.00  0.00 0.71999 
4  24.00  0.00 51.00  0.00 33.00  0.00 42.00  0.00 0.79842 
4  24.00  0.00 48.00  0.00 32.00  0.00 40.00  0.00 0.92422 
4  24.00  0.00 45.00  0.00 31.00  0.00 38.00  0.00 1.03576 
4  24.00  0.00 42.00  0.00 30.00  0.00 36.00  0.00 1.21533 
4  24.00  0.00 39.00  0.00 29.00  0.00 34.00  0.00 1.48251 
4  24.00  0.00 36.00  0.00 28.00  0.00 32.00  0.00 1.91026 
4  24.00  0.00 33.00  0.00 27.00  0.00 30.00  0.00 2.78409 
4  24.00  0.00 30.00  0.00 26.00  0.00 28.00  0.00 4.38459 
4  24.00  0.00 27.00  0.00 25.00  0.00 26.00  0.00 8.55814 
4  25.00  0.00 94.00  0.00 48.00  0.00 71.00  0.00 0.24767 
4  25.00  0.00 91.00  0.00 47.00  0.00 69.00  0.00 0.25939 
4  25.00  0.00 88.00  0.00 46.00  0.00 67.00  0.00 0.27318 
4  25.00  0.00 85.00  0.00 45.00  0.00 65.00  0.00 0.29139 
4  25.00  0.00 82.00  0.00 44.00  0.00 63.00  0.00 0.31594 
4  25.00  0.00 79.00  0.00 43.00  0.00 61.00  0.00 0.34163 
4  25.00  0.00 76.00  0.00 42.00  0.00 59.00  0.00 0.36878 
4  25.00  0.00 73.00  0.00 41.00  0.00 57.00  0.00 0.40157 
4  25.00  0.00 70.00  0.00 40.00  0.00 55.00  0.00 0.43783 
4  25.00  0.00 67.00  0.00 39.00  0.00 53.00  0.00 0.48990 
4  25.00  0.00 64.00  0.00 38.00  0.00 51.00  0.00 0.54675 
4  25.00  0.00 61.00  0.00 37.00  0.00 49.00  0.00 0.58834 
4  25.00  0.00 58.00  0.00 36.00  0.00 47.00  0.00 0.64398 
4  25.00  0.00 55.00  0.00 35.00  0.00 45.00  0.00 0.72444 
4  25.00  0.00 52.00  0.00 34.00  0.00 43.00  0.00 0.79652 
4  25.00  0.00 49.00  0.00 33.00  0.00 41.00  0.00 0.92034 
4  25.00  0.00 46.00  0.00 32.00  0.00 39.00  0.00 1.06114 
4  25.00  0.00 43.00  0.00 31.00  0.00 37.00  0.00 1.22467 
4  25.00  0.00 40.00  0.00 30.00  0.00 35.00  0.00 1.47399 
4  25.00  0.00 37.00  0.00 29.00  0.00 33.00  0.00 1.96581 
4  25.00  0.00 34.00  0.00 28.00  0.00 31.00  0.00 2.84954 
4  25.00  0.00 31.00  0.00 27.00  0.00 29.00  0.00 4.28758 
4  25.00  0.00 28.00  0.00 26.00  0.00 27.00  0.00 9.27604 
4  26.00  0.00 95.00  0.00 49.00  0.00 72.00  0.00 0.24704 
4  26.00  0.00 92.00  0.00 48.00  0.00 70.00  0.00 0.26071 
4  26.00  0.00 89.00  0.00 47.00  0.00 68.00  0.00 0.27119 
4  26.00  0.00 86.00  0.00 46.00  0.00 66.00  0.00 0.28680 
4  26.00  0.00 83.00  0.00 45.00  0.00 64.00  0.00 0.30908 
4  26.00  0.00 80.00  0.00 44.00  0.00 62.00  0.00 0.33816 
4  26.00  0.00 77.00  0.00 43.00  0.00 60.00  0.00 0.36516 
4  26.00  0.00 74.00  0.00 42.00  0.00 58.00  0.00 0.39605 
4  26.00  0.00 71.00  0.00 41.00  0.00 56.00  0.00 0.43695 
4  26.00  0.00 68.00  0.00 40.00  0.00 54.00  0.00 0.47985 
4  26.00  0.00 65.00  0.00 39.00  0.00 52.00  0.00 0.53583 
4  26.00  0.00 62.00  0.00 38.00  0.00 50.00  0.00 0.59337 
4  26.00  0.00 59.00  0.00 37.00  0.00 48.00  0.00 0.63923 
4  26.00  0.00 56.00  0.00 36.00  0.00 46.00  0.00 0.70674 
4  26.00  0.00 53.00  0.00 35.00  0.00 44.00  0.00 0.78933 
4  26.00  0.00 50.00  0.00 34.00  0.00 42.00  0.00 0.90579 
4  26.00  0.00 47.00  0.00 33.00  0.00 40.00  0.00 1.05262 
4  26.00  0.00 44.00  0.00 32.00  0.00 38.00  0.00 1.22837 
4  26.00  0.00 41.00  0.00 31.00  0.00 36.00  0.00 1.46881 
4  26.00  0.00 38.00  0.00 30.00  0.00 34.00  0.00 1.92370 
4  26.00  0.00 35.00  0.00 29.00  0.00 32.00  0.00 2.85089 
4  26.00  0.00 32.00  0.00 28.00  0.00 30.00  0.00 4.67296 
4  26.00  0.00 29.00  0.00 27.00  0.00 28.00  0.00 9.43676 
4  27.00  0.00 93.00  0.00 49.00  0.00 71.00  0.00 0.25856 
4  27.00  0.00 90.00  0.00 48.00  0.00 69.00  0.00 0.27268 
4  27.00  0.00 87.00  0.00 47.00  0.00 67.00  0.00 0.28641 
4  27.00  0.00 84.00  0.00 46.00  0.00 65.00  0.00 0.31060 
4  27.00  0.00 81.00  0.00 45.00  0.00 63.00  0.00 0.33501 
4  27.00  0.00 78.00  0.00 44.00  0.00 61.00  0.00 0.36547 
4  27.00  0.00 75.00  0.00 43.00  0.00 59.00  0.00 0.39724 
4  27.00  0.00 72.00  0.00 42.00  0.00 57.00  0.00 0.43396 
4  27.00  0.00 69.00  0.00 41.00  0.00 55.00  0.00 0.47346 
4  27.00  0.00 66.00  0.00 40.00  0.00 53.00  0.00 0.52934 
4  27.00  0.00 63.00  0.00 39.00  0.00 51.00  0.00 0.58989 
4  27.00  0.00 60.00  0.00 38.00  0.00 49.00  0.00 0.64983 
4  27.00  0.00 57.00  0.00 37.00  0.00 47.00  0.00 0.71075 
4  27.00  0.00 54.00  0.00 36.00  0.00 45.00  0.00 0.79266 
4  27.00  0.00 51.00  0.00 35.00  0.00 43.00  0.00 0.88560 
4  27.00  0.00 48.00  0.00 34.00  0.00 41.00  0.00 1.06700 
4  27.00  0.00 45.00  0.00 33.00  0.00 39.00  0.00 1.23112 
4  27.00  0.00 42.00  0.00 32.00  0.00 37.00  0.00 1.49932 
4  27.00  0.00 39.00  0.00 31.00  0.00 35.00  0.00 1.93752 
4  27.00  0.00 36.00  0.00 30.00  0.00 33.00  0.00 2.84665 
4  27.00  0.00 33.00  0.00 29.00  0.00 31.00  0.00 4.85874 
4  27.00  0.00 30.00  0.00 28.00  0.00 29.00  0.00 9.40579 
4  28.00  0.00 94.00  0.00 50.00  0.00 72.00  0.00 0.25344 
4  28.00  0.00 91.00  0.00 49.00  0.00 70.00  0.00 0.27153 
4  28.00  0.00 88.00  0.00 48.00  0.00 68.00  0.00 0.28781 
4  28.00  0.00 85.00  0.00 47.00  0.00 66.00  0.00 0.30549 
4  28.00  0.00 82.00  0.00 46.00  0.00 64.00  0.00 0.33238 
4  28.00  0.00 79.00  0.00 45.00  0.00 62.00  0.00 0.36071 
4  28.00  0.00 76.00  0.00 44.00  0.00 60.00  0.00 0.39427 
4  28.00  0.00 73.00  0.00 43.00  0.00 58.00  0.00 0.43199 
4  28.00  0.00 70.00  0.00 42.00  0.00 56.00  0.00 0.47245 
4  28.00  0.00 67.00  0.00 41.00  0.00 54.00  0.00 0.52338 
